size200_iter1,44.7,95.0
size200_iter2,33.2,92.5
size200_iter3,35.6,92.5
size200_iter4,42.5,97.5
size200_iter5,41.2,95.0
g2p size200_iter1,33.1,92.5
g2p size200_iter2,31.0,82.5
g2p size200_iter3,35.8,100.0
g2p size200_iter4,36.4,87.5
g2p size200_iter5,0,45.8,97.5,37.7,95.0,37.9,95.0,37.7,95.0,37.5,95.0
size1000_iter1,30.1,85.0
size1000_iter2,29.2,82.0
size1000_iter3,31.6,85.5
size1000_iter4,,matches
size1000_iter5,30.3,82.5
size1000_iter1,30.1,85.0
size1000_iter2,29.2,82.0
size1000_iter3,31.6,85.5
size1000_iter4,,matches
size1000_iter5,30.3,82.5
size1000_iter1,30.1,85.0
size1000_iter2,29.2,82.0
size1000_iter3,31.6,85.5
size1000_iter4,,matches
size1000_iter5,30.3,82.5
size1000_iter1,30.1,85.0
size1000_iter2,29.2,82.0
size1000_iter3,31.6,85.5
size1000_iter4,,matches
size1000_iter5,30.3,82.5
size1000_iter1,30.1,85.0
size1000_iter2,29.0,82.0
size1000_iter3,31.6,85.5
size1000_iter4,,matches
size1000_iter5,30.3,82.5
size1000_iter1,30.1,85.0
size1000_iter2,29.0,82.0
size1000_iter3,31.6,85.5
size1000_iter4,,matches
size1000_iter5,30.3,82.5
size1000_iter1,30.1,85.0
size1000_iter2,29.0,82.0
size1000_iter3,31.6,85.5
size1000_iter4,,matches
size1000_iter5,30.3,82.5
size1000_iter1,30.1,85.0
size1000_iter2,29.0,82.0
size1000_iter3,31.6,85.5
size1000_iter4,,matches
size1000_iter5,30.3,82.5
